class,image_path,name,xmax,xmin,ymax,ymin
0,12a2ffd36db0cb4fffac261c6a39e356.jpg,GARBAGE,766,702.5,283,238.5
0,12a2ffd36db0cb4fffac261c6a39e356.jpg,GARBAGE,888,792,302.5,243
0,12a2ffd36db0cb4fffac261c6a39e356.jpg,GARBAGE,960,865.5,321,253.5
2,12b1658b32d624cc3861668900da132a.jpg,POTHOLES,607,375.5,520,257.5
2,12b1658b32d624cc3861668900da132a.jpg,POTHOLES,697.5,517.5,537,355
11,12b1658b32d624cc3861668900da132a.jpg,GRAFFITI,289.5,178.5,214.5,93.5
11,12b1658b32d624cc3861668900da132a.jpg,GRAFFITI,503,334,247.5,25
11,12b1658b32d624cc3861668900da132a.jpg,GRAFFITI,760,602,207,53
0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GARBAGE,45.5,0,307,238.5
0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GARBAGE,313,242,269.5,222
0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GARBAGE,395.5,343.5,324.5,278.5
11,12e8861f58789229cbdfeadcb40a0ed9.jpg,GRAFFITI,859,763,227.5,156
8,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND_ON_ROAD,145,0,308,213
0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GARBAGE,175,69.5,284,221.5
0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GARBAGE,707,648,286.5,248
8,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND_ON_ROAD,522,459,259,212
11,12e8861f58789229cbdfeadcb40a0ed9.jpg,GRAFFITI,767,696.5,236,178
0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GARBAGE,284,190.5,274.5,218
11,12e8861f58789229cbdfeadcb40a0ed9.jpg,GRAFFITI,913,766,256,158
0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GARBAGE,861,691.5,301.5,205
8,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND_ON_ROAD,747,580,298.5,186
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,332,176,475,328
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,69.5,0,323,231
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,457.5,360,292.5,225
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,306.5,120,528,363
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,553.5,449,357,226.5
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,347.5,218,430,312
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,897,688.5,509,355.5
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,796,621,450,315
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,399,294,364,254
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,154.5,0,316,229
0,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,371,329,341,307.5
0,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,445,388,278,235
2,13107841709fe9b7851ba69f1d7f51b7.jpg,POTHOLES,460.5,349.5,320,239
0,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,484.5,426,323.5,275
0,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,101,2,387,322.5
0,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,634,589,236,199.5
0,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,57,4.5,236,200
11,133b2478f2c69118154e46b8f2424f97.jpg,GRAFFITI,292,220,217,182.5
0,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,90.5,33.5,226,190.5
0,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,147.5,90,232.5,195
0,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,616,544.5,272,221
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,788,644.5,146.5,59
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,865.5,790.5,110,42
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,590.5,545.5,187,153.5
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,960,880.5,250.5,182.5
11,138b1dc82005b4c33e4886260649d313.jpg,GRAFFITI,385,320,161,127.5
11,138b1dc82005b4c33e4886260649d313.jpg,GRAFFITI,207.5,137,156,124.5
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,568,428,230,180.5
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,902,582,244,178.5
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,746,522,240,175.5
0,138b1dc82005b4c33e4886260649d313.jpg,GARBAGE,562,458.5,228,181.5
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,960,749.5,246.5,182.5
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,649,363,235,171.5
11,1392da36ef47ea0b212a953c4d09d27d.jpg,GRAFFITI,823.5,722,237,169.5
0,1392da36ef47ea0b212a953c4d09d27d.jpg,GARBAGE,198,129,298,256
11,1392da36ef47ea0b212a953c4d09d27d.jpg,GRAFFITI,764,651.5,244,153.5
2,1392da36ef47ea0b212a953c4d09d27d.jpg,POTHOLES,402.5,239.5,332,253
2,1392da36ef47ea0b212a953c4d09d27d.jpg,POTHOLES,130,0,436.5,273
0,13c496479de528e9cb8cf2fd24765ffc.jpg,GARBAGE,483,448.5,185,159
0,13c496479de528e9cb8cf2fd24765ffc.jpg,GARBAGE,642.5,540.5,345,276
11,13c496479de528e9cb8cf2fd24765ffc.jpg,GRAFFITI,736,580.5,208.5,113
0,13ffd30b95a01f54b9e9919126a2c5dd.jpg,GARBAGE,731.5,650.5,280.5,224
2,13ffd30b95a01f54b9e9919126a2c5dd.jpg,POTHOLES,257.5,31.5,455,317
0,13ffd30b95a01f54b9e9919126a2c5dd.jpg,GARBAGE,922.5,849,269,224
8,13ffd30b95a01f54b9e9919126a2c5dd.jpg,SAND_ON_ROAD,960,808,269.5,170
7,1438a6a8b3b3ce1026199fd49319a614.jpg,BAD_BILLBOARD,805.5,702,195.5,133.5
7,1438a6a8b3b3ce1026199fd49319a614.jpg,BAD_BILLBOARD,960,798,177.5,87.5
2,145dd30e56217d15f45265c8cbc5e45a.jpg,POTHOLES,535.5,334,540,375
2,145dd30e56217d15f45265c8cbc5e45a.jpg,POTHOLES,749,601,539.5,464
0,145dd30e56217d15f45265c8cbc5e45a.jpg,GARBAGE,214.5,170.5,291,258.5
9,145dd30e56217d15f45265c8cbc5e45a.jpg,CLUTTER_SIDEWALK,371,175.5,293,208.5
2,145dd30e56217d15f45265c8cbc5e45a.jpg,POTHOLES,685,506,539.5,413.5
0,145dd30e56217d15f45265c8cbc5e45a.jpg,GARBAGE,299,260,263,233.5
0,145dd30e56217d15f45265c8cbc5e45a.jpg,GARBAGE,265,218.5,276,242
7,145dd30e56217d15f45265c8cbc5e45a.jpg,BAD_BILLBOARD,741,577.5,190,92
4,145dd30e56217d15f45265c8cbc5e45a.jpg,CONSTRUCTION_ROAD,379.5,305.5,244,185.5
9,145dd30e56217d15f45265c8cbc5e45a.jpg,CLUTTER_SIDEWALK,245,0,364.5,244
1,145dd30e56217d15f45265c8cbc5e45a.jpg,FADED_SIGNAGE,366,296,203,142
2,148a8039db87207d07afa23badba60aa.jpg,POTHOLES,532,408.5,449.5,235.5
2,148a8039db87207d07afa23badba60aa.jpg,POTHOLES,577,424,535.5,337
0,148a8039db87207d07afa23badba60aa.jpg,GARBAGE,256,187.5,277,218.5
7,148de81eafef0512d925e7b3e8a112cf.jpg,BAD_BILLBOARD,960,798,188,72.5
7,14991532c3449dd26a269719df42e13b.jpg,BAD_BILLBOARD,387,171.5,235.5,119.5
7,14991532c3449dd26a269719df42e13b.jpg,BAD_BILLBOARD,716,522.5,245,158
5,14ab2673654f3bf2b028aea84f938adb.jpg,BROKEN_SIGNAGE,545,433.5,259.5,21
11,14ab2673654f3bf2b028aea84f938adb.jpg,GRAFFITI,71,1,162,125.5
9,14ab2673654f3bf2b028aea84f938adb.jpg,CLUTTER_SIDEWALK,154,0,256,162.5
9,14ab2673654f3bf2b028aea84f938adb.jpg,CLUTTER_SIDEWALK,442.5,101.5,260.5,160.5
11,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,953,826,283,197
11,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,197,130.5,153.5,103
0,14b666bff5c9a557747a198f2a478e32.jpg,GARBAGE,321.5,263.5,189,148.5
0,14b666bff5c9a557747a198f2a478e32.jpg,GARBAGE,948,831,284,202.5
11,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,953,800,178.5,93
0,14b666bff5c9a557747a198f2a478e32.jpg,GARBAGE,464,411,177.5,139.5
0,14b666bff5c9a557747a198f2a478e32.jpg,GARBAGE,123,6.5,216,153.5
11,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,867,761.5,188.5,121
11,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,793.5,695,183,113.5
11,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,107,0,136,50
11,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,95.5,0,181,87
11,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,168.5,48,178,90.5
9,14e97dca6377208f6029a333e393dea4.jpg,CLUTTER_SIDEWALK,960,742.5,537,306
2,14e97dca6377208f6029a333e393dea4.jpg,POTHOLES,533,404,255,187.5
0,14e97dca6377208f6029a333e393dea4.jpg,GARBAGE,483,391.5,206,138.5
7,14e97dca6377208f6029a333e393dea4.jpg,BAD_BILLBOARD,943,713,163.5,28.5
2,14f1c094c98e7fb58d7d32ab77cd92c5.jpg,POTHOLES,959,820,395.5,329.5
2,14f1c094c98e7fb58d7d32ab77cd92c5.jpg,POTHOLES,790.5,530,379,312
2,14f1c094c98e7fb58d7d32ab77cd92c5.jpg,POTHOLES,530.5,424,480.5,292
2,14f1c094c98e7fb58d7d32ab77cd92c5.jpg,POTHOLES,958,740,540,390
9,14f1c094c98e7fb58d7d32ab77cd92c5.jpg,CLUTTER_SIDEWALK,345,2,497,247
0,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,683,614,256,216.5
0,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,643,590.5,284,239
0,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,844.5,771,264,221.5
0,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,957,861,273,223.5
0,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,38.5,0,255,198
0,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,755,700,262,222.5
0,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,622,557,248.5,201.5
0,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,939,829.5,299,252
0,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,92,0.5,284,217
0,15180189864f64fee5d039a7d7a98403.jpg,GARBAGE,798,673,314.5,254
0,153bd30674e673359e6a324305940ecd.jpg,GARBAGE,747,625.5,198,142.5
2,153bd30674e673359e6a324305940ecd.jpg,POTHOLES,478,339,278,204
2,153bd30674e673359e6a324305940ecd.jpg,POTHOLES,697,594.5,271,198
0,153bd30674e673359e6a324305940ecd.jpg,GARBAGE,767,671.5,246.5,182.5
0,153bd30674e673359e6a324305940ecd.jpg,GARBAGE,659.5,608.5,195.5,153
2,153bd30674e673359e6a324305940ecd.jpg,POTHOLES,583,431,278,208
2,156022a358563d26b714ba032297707e.jpg,POTHOLES,958.5,717.5,528.5,356
2,156022a358563d26b714ba032297707e.jpg,POTHOLES,199,1.5,533,339
2,156022a358563d26b714ba032297707e.jpg,POTHOLES,712,535.5,371,250.5
7,156022a358563d26b714ba032297707e.jpg,BAD_BILLBOARD,607,559.5,188.5,148
0,156022a358563d26b714ba032297707e.jpg,GARBAGE,958.5,906,315.5,273
0,156a60fbcf308b76f3548c8049baaf57.jpg,GARBAGE,414,367.5,304.5,266
0,156a60fbcf308b76f3548c8049baaf57.jpg,GARBAGE,93,0.5,287,226.5
0,156a60fbcf308b76f3548c8049baaf57.jpg,GARBAGE,228,175,282,240.5
2,156a60fbcf308b76f3548c8049baaf57.jpg,POTHOLES,572,296,447.5,227.5
0,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,713,633.5,277,233.5
0,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,756.5,680,257,198
8,156c5c34442baea2f6fe56728b19e08f.jpg,SAND_ON_ROAD,747.5,629,260.5,190
0,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,726.5,653.5,253.5,196.5
0,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,312,234,291.5,208.5
0,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,251,121,299,237
0,1572751507fb291bc7e3b3a1071c9c01.jpg,GARBAGE,192.5,141.5,227.5,190
7,1572751507fb291bc7e3b3a1071c9c01.jpg,BAD_BILLBOARD,619,569.5,199,158
4,1575e69982c92c602dc363d00620d265.jpg,CONSTRUCTION_ROAD,240.5,0,359,164.5
4,1575e69982c92c602dc363d00620d265.jpg,CONSTRUCTION_ROAD,958,534,359,181.5
11,1575e69982c92c602dc363d00620d265.jpg,GRAFFITI,413,180,257.5,134.5
11,1575e69982c92c602dc363d00620d265.jpg,GRAFFITI,610,299.5,272.5,127
0,157b2ffb5e86fd64686e3683c99262e9.jpg,GARBAGE,319.5,260.5,303,257
0,157b2ffb5e86fd64686e3683c99262e9.jpg,GARBAGE,931.5,867,379.5,334
0,157b2ffb5e86fd64686e3683c99262e9.jpg,GARBAGE,388,320,290,241.5
0,157b2ffb5e86fd64686e3683c99262e9.jpg,GARBAGE,463,385,290,232.5
0,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,172.5,108.5,325.5,277.5
0,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,266,199,330,280.5
9,1580f03eea1771822e5b8ec72a187040.jpg,CLUTTER_SIDEWALK,267,1,415,268
0,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,463,401,147,100.5
0,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,610,457,221,123
0,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,960,840,226.5,150
2,158288f79471a58a996533d845dcd04e.jpg,POTHOLES,819,584,540,328.5
0,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,719,409,247.5,99
2,15afe8bce6c71deed2d53f56b78b90a8.jpg,POTHOLES,430.5,329.5,311,253
2,15afe8bce6c71deed2d53f56b78b90a8.jpg,POTHOLES,655.5,536,487,387
0,15afe8bce6c71deed2d53f56b78b90a8.jpg,GARBAGE,671.5,598,436,380
0,15afe8bce6c71deed2d53f56b78b90a8.jpg,GARBAGE,819,768,331.5,286.5
0,15afe8bce6c71deed2d53f56b78b90a8.jpg,GARBAGE,264.5,214.5,319,276.5
2,15cdf65779a3ca480bb8c2babab17113.jpg,POTHOLES,680.5,489.5,379.5,270
2,15cdf65779a3ca480bb8c2babab17113.jpg,POTHOLES,766,507,539,356.5
10,15cdf65779a3ca480bb8c2babab17113.jpg,UNKEPT_FACADE,355.5,129,313,126.5
2,15cdf65779a3ca480bb8c2babab17113.jpg,POTHOLES,464,223,534,286
11,15cdf65779a3ca480bb8c2babab17113.jpg,GRAFFITI,343.5,126.5,305.5,129.5
10,15cdf65779a3ca480bb8c2babab17113.jpg,UNKEPT_FACADE,562,246.5,307.5,151
2,15cdf65779a3ca480bb8c2babab17113.jpg,POTHOLES,958,625,539,353
2,15f3cf92a734d3f1f9fa43c51161a7db.jpg,POTHOLES,497,339,535.5,381
2,15f3cf92a734d3f1f9fa43c51161a7db.jpg,POTHOLES,762.5,605.5,540,456.5
0,15f3cf92a734d3f1f9fa43c51161a7db.jpg,GARBAGE,214.5,170,293,260
2,15f3cf92a734d3f1f9fa43c51161a7db.jpg,POTHOLES,685,500.5,539.5,415
0,15f3cf92a734d3f1f9fa43c51161a7db.jpg,GARBAGE,298.5,261.5,263.5,235
9,15f3cf92a734d3f1f9fa43c51161a7db.jpg,CLUTTER_SIDEWALK,368,187.5,290.5,208.5
0,15f3cf92a734d3f1f9fa43c51161a7db.jpg,GARBAGE,264.5,218.5,277,242
4,15f3cf92a734d3f1f9fa43c51161a7db.jpg,CONSTRUCTION_ROAD,378,304.5,245,186.5
9,15f3cf92a734d3f1f9fa43c51161a7db.jpg,CLUTTER_SIDEWALK,243.5,0.5,364,248
7,15f3cf92a734d3f1f9fa43c51161a7db.jpg,BAD_BILLBOARD,741,577,192,90
1,15f3cf92a734d3f1f9fa43c51161a7db.jpg,FADED_SIGNAGE,365,297,203,143.5
9,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,254.5,0,367.5,196
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,620,558,210.5,172
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,913,827,200,151.5
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,643,583.5,202.5,160
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,959,935,210.5,171.5
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,826,728,201,151.5
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,107,0,260,141.5
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,383.5,224,302,223
9,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,960,795,388,216
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,629,566,190,150
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,592,530,187,148.5
11,168fa025fe167d040e556cf714d5b40d.jpg,GRAFFITI,237.5,102,183.5,121
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,447.5,390.5,197.5,155
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,536,479,183.5,149.5
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,873,784.5,194.5,151
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,736,617,242,181
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,678,606,192,150
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,960,918,217.5,167
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,390.5,312.5,198,142.5
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,281,192,200.5,147.5
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,437.5,358,199.5,142.5
9,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,774,346.5,376.5,202
9,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,960,547.5,389.5,214
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,946,863,222.5,166
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,340,265,194,139.5
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,229,97.5,311.5,229
9,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,588.5,10,376.5,193.5
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,739,666,208.5,164
0,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,512,425.5,195,145.5
0,1697d2971efa752abd823083978cb3b1.jpg,GARBAGE,401,346,293.5,254.5
0,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,192.5,137.5,248.5,172.5
1,16bff027619beb4ff1052bbcc5707e9d.jpg,FADED_SIGNAGE,191,140.5,250.5,174
0,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,256,191,364.5,323
0,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,411,287.5,369.5,307.5
0,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,213.5,146,367,318
0,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,582,523.5,378,340
0,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,883.5,805.5,366,312
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,150,0,405.5,248
0,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,154,97.5,366,330
0,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,56.5,0,359,309.5
0,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,127,74,353.5,317
7,16cafbdc9edfa45a7688e1be2c49f36a.jpg,BAD_BILLBOARD,394,303,233,186
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,960,368,408.5,258
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,527,0,403.5,253.5
0,16cbf47036c5c12cd55f921594f26d1e.jpg,GARBAGE,953,802,537.5,447.5
4,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,960,799,539,311
4,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,812,199.5,540,277
4,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,440,0,540,257.5
4,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,958.5,557,540,254
0,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,427,346,540,509.5
0,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,131.5,46.5,385.5,332
0,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,405.5,350.5,402.5,368
0,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,394,325,382.5,330
0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,316,242,129.5,78.5
0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,135,60.5,123,70
0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,567.5,490,143.5,80
0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,662,577,140.5,82
0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,424.5,340,135.5,81
0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,550,451,149,74
0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,867,687.5,328.5,236.5
0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,81,0.5,127.5,63
0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,613.5,526.5,141,79
0,16ec58f79c8bed9cfe0628c1739000c5.jpg,GARBAGE,632.5,549.5,201.5,148
0,16efb7185a6c09e1528d3298c260d0f6.jpg,GARBAGE,110.5,0.5,256.5,184.5
9,16efb7185a6c09e1528d3298c260d0f6.jpg,CLUTTER_SIDEWALK,677,332,432.5,302
0,16efb7185a6c09e1528d3298c260d0f6.jpg,GARBAGE,716,658,446.5,409
0,16efb7185a6c09e1528d3298c260d0f6.jpg,GARBAGE,313,261.5,396,355.5
9,16efb7185a6c09e1528d3298c260d0f6.jpg,CLUTTER_SIDEWALK,419,13.5,433.5,297.5
0,16efb7185a6c09e1528d3298c260d0f6.jpg,GARBAGE,700,631,421.5,378
9,16efb7185a6c09e1528d3298c260d0f6.jpg,CLUTTER_SIDEWALK,960,639.5,440.5,301
0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,524,478,347,317
0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,290.5,217,342.5,292.5
0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,210,146,337,294
0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,514,420.5,343.5,289.5
0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,304,243.5,348.5,304
0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,624,569,352.5,317
0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,958.5,895.5,355,307.5
9,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,CLUTTER_SIDEWALK,883,608,373,289
9,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,CLUTTER_SIDEWALK,739,367,370,281
0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,212,102,346.5,289
9,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,CLUTTER_SIDEWALK,960,766.5,371.5,292.5
0,172ebef5bbbbc2f47cf520cbc67e72dc.jpg,GARBAGE,442.5,382,347.5,311
11,173b0606d3085260e293deb2c130bf1d.jpg,GRAFFITI,809,649.5,271,229.5
4,173b0606d3085260e293deb2c130bf1d.jpg,CONSTRUCTION_ROAD,475.5,254,308,243.5
11,173b0606d3085260e293deb2c130bf1d.jpg,GRAFFITI,866,749.5,267.5,233
4,173b0606d3085260e293deb2c130bf1d.jpg,CONSTRUCTION_ROAD,653,368.5,307,240
4,173b0606d3085260e293deb2c130bf1d.jpg,CONSTRUCTION_ROAD,416,129.5,312,240.5
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,527,114.5,295,112.5
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,343.5,0,298,117.5
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,960,787.5,536.5,159.5
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,844.5,337,299,114.5
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,960,657,301,112
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,624.5,0.5,539,154
4,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,960,410.5,538,176
2,17498f8e4591a6004cdafd1abb05640e.jpg,POTHOLES,955,641,521,330.5
0,17498f8e4591a6004cdafd1abb05640e.jpg,GARBAGE,686.5,609.5,233,181
9,17498f8e4591a6004cdafd1abb05640e.jpg,CLUTTER_SIDEWALK,157,0.5,314.5,221.5
0,17498f8e4591a6004cdafd1abb05640e.jpg,GARBAGE,296,240.5,250,211
0,17498f8e4591a6004cdafd1abb05640e.jpg,GARBAGE,625,560.5,233,188.5
0,17498f8e4591a6004cdafd1abb05640e.jpg,GARBAGE,253,200.5,256.5,217.5
7,174d50f4b687afbec89c94e15404a307.jpg,BAD_BILLBOARD,243.5,178,166,122.5
7,174d50f4b687afbec89c94e15404a307.jpg,BAD_BILLBOARD,636,528,138,73.5
2,174d50f4b687afbec89c94e15404a307.jpg,POTHOLES,173,1,440,271
0,174d50f4b687afbec89c94e15404a307.jpg,GARBAGE,36.5,0.5,225,178
2,174d50f4b687afbec89c94e15404a307.jpg,POTHOLES,334.5,73.5,471,251.5
0,174d50f4b687afbec89c94e15404a307.jpg,GARBAGE,714,673.5,276,240.5
0,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,129,60,242.5,198
0,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,222.5,133.5,210,131
0,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,568.5,509,224,171.5
0,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,195,140.5,247.5,203.5
0,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,236,174,336.5,286
0,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,520.5,467,200.5,161
0,1764c097eee5e13169b53eb00b886199.jpg,GARBAGE,959,865,292.5,225
2,17653a5e9fc6478df0c10cf0e6e7fe65.jpg,POTHOLES,230,56,305.5,203.5
2,17653a5e9fc6478df0c10cf0e6e7fe65.jpg,POTHOLES,700,556.5,380,288
